,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
4937,0.07233944209929369,2.0919019743898626,-2.3314625892485754,4.423364563638438,-0.4276796248229726,0.33554509182310843,0.9087262981146396,0.7214684682529573,2.856564762130954,5,7,-0.06323002668852032,2.6547318008302834,-1.9700494333121998,4.624781234142484,0.3530555752490122,0.42540093058432316,1.1210749271366973,0.7383176445189278,2.764201431025388,8,17,-0.03903310676300499,3.84099396836655,-2.3485412140644497,6.189535182430999,1.4219159143751077,6.1818134474866255,0.7828124735497684,0.6016832367230976,2.045814131548943,28,10,2.0614693494949825,0.05437217961898284,0.26374033763254423,0.10078161909052066,14.501481759517594,435.0444527855278,4.717455207711499,8.572444369112802,14.500252234122543,435.0075670236763,4.635242134066531,10.255756572415606,14.58817931922887,437.6453795768661,4.864579008469976,8.586699480950177
6247,-0.24902876985799366,3.149939947015645,-1.2856940465732056,4.4356339935888505,1.4221552572000296,1.970312172391294,1.1422515197310448,0.7473150810332344,2.6267696624782513,6,11,0.0037056524954033263,1.77543183345277,-2.4453478000280624,4.2207796334808325,-0.5303084114864723,0.43153002131761964,1.0712078821991633,0.7466797219694283,2.919368832093841,3,21,0.16174777529931406,2.8161867389555546,-2.481090866238561,5.2972776051941155,-0.21878465286603996,1.732673361165019,0.882627372628271,0.6905071635960567,2.5096856969120642,10,21,2.1845019665987193,-0.10179097840407737,0.04799977210120426,0.3560635821903926,15.080305624619902,452.40916873859703,4.995096976609208,7.935028586153745,14.55610044428264,436.6830133284792,4.679575447987358,9.917429761303811,14.714864911633834,441.445947349015,4.930390638436864,9.515785518053905
4192,0.1574521051870051,1.3815407573091179,-2.0923725740820496,3.4739133313911674,-0.2782134444946857,-0.8979170754544912,1.7366331506071433,0.8306760208987061,2.86818194698418,27,7,-0.16779475932607163,1.9321587158184899,-1.7443054596987513,3.676464175517241,0.25296058005982736,-0.6425436745905468,1.0363239515932352,0.7917373235116874,3.031401845392172,26,19,0.009271880976441518,3.1183114368873683,-2.620971460014897,5.739282896902266,0.06420703684396344,3.146452539888063,0.9154124600267897,0.655323630355008,2.1268875817332633,21,7,2.2777369747654013,-0.19817055433738898,0.3543661095411402,0.06361299538784428,14.624422306056468,438.73266918169406,4.614507602025555,13.318272335475884,14.681049640912446,440.4314892273734,4.2620809912277755,10.411055717965118,14.653889383756969,439.6166815127091,4.570423260532929,10.249467045344508
1284,-0.2849363331586877,2.653837999158478,-1.620206942260556,4.274044941419034,0.7056208202364179,-0.048168570865579685,1.4021278047530177,0.8077840374009554,2.92742132943338,6,23,0.11550927195516739,1.6303972271676255,-1.7411476442966547,3.3715448714642804,-0.2726049637177036,-0.8892142575867106,1.4486250363499318,0.7905392912097298,3.0430190302453974,22,0,0.006308163451065961,2.904330423026985,-3.0770029884009156,5.981333411427901,-0.2562344023234783,3.2345969478157306,0.8133584893140098,0.659412728485286,2.358938532350277,19,12,2.257736057095971,0.45442303818322377,0.2855100650697693,0.45677822588386247,14.522025198415717,435.6607559524715,4.576140713509603,10.264799886915371,14.548817190149329,436.4645157044799,4.312709614179633,10.168491452683577,15.162708807764398,454.8812642329319,4.949121783996002,9.416742808664713
4060,-0.11261170441246914,2.870677877104181,-1.4449830140728948,4.3156608911770755,1.0267946516862279,0.899076417472493,1.0714762212269633,0.7577905617643285,2.895600714687273,4,8,-0.020060171315090643,2.830351899799031,-1.5670268203425326,4.397378720141564,0.8276729706907308,0.9340723481001061,0.9343146628752733,0.706025108661533,2.6956007146872727,4,23,-0.414642932356554,3.0502864349141166,-1.143641473543312,4.193927908457429,1.1763893664914746,1.0093819268081523,1.2476532064686203,0.795734429902701,2.6920415298127036,14,29,2.2595501003285623,0.44625328974444006,0.11966152019752446,0.48166413172586764,14.662970971456378,439.8891291436913,4.89083768706554,10.972464246938006,15.07385841787813,452.21575253634387,5.013736209098818,10.149943062335812,15.224044564330404,456.7213369299121,5.214937933077846,8.302207547668207
2642,-0.2132225555080646,2.703351654368866,-1.5864208664603994,4.289772520829265,0.6803435797158404,0.31128474126712424,1.1570903238743306,0.7747539094671588,2.92742132943338,10,12,-0.022753780054470804,1.6161071066071795,-1.9553610079897084,3.571468114596888,-0.276513321064692,-0.6505602422939964,1.348676491235698,0.7686233982443975,3.0729055953200564,17,24,-0.209690551638389,1.8905849090280602,-2.2872193282461972,4.177804237274257,0.02473220274408531,-0.5477256925443701,1.507809117364281,0.8121570436144516,2.8723718476199394,29,7,2.355534351326008,0.47862950515543157,0.391543820405102,0.5833802523243273,14.710062622182514,441.30187866547544,4.9789887467037035,8.949988065167558,14.947016914857112,448.4105074457134,4.699983845602533,11.678163727142568,14.503335382588999,435.10006147766995,4.720559336269967,9.629860573778853
2734,-0.41522488830660553,2.684064705343146,-1.0485780349309457,3.7326427402740916,1.401924519500413,0.9651879570252193,0.7443158730755052,0.7724721990046601,2.4513073660949605,19,16,0.047857205680263776,2.0664350773499667,-1.8249609992715174,3.891396076621484,0.06171681813388194,-0.8079005946729927,1.4783316783085978,0.8054947454147153,3.1974168451037093,19,20,-0.27939012995627044,2.881514939381899,-1.3622296288967055,4.243744568278604,1.1496249302025416,1.087866181759793,0.9832194837565447,0.7459056286450951,2.8410849805739486,29,12,2.3238725730644703,0.5564319489400069,0.7104228351335983,0.6336536397993751,15.445598243003671,463.3679472901101,5.035716801237937,10.053484820339023,14.500821343852941,435.0246403155882,4.1760840788091285,14.317336559171256,15.509166495051634,465.274994851549,4.794201992237877,10.780775782347778
4407,-0.2619965008839137,2.0895764216124757,-1.1429106665087132,3.232487088121189,0.8091314870752341,-0.520669456092961,1.431948326344075,0.8045854853028568,2.9777471629109447,0,15,0.05170785379158625,1.9276086921835454,-1.7592253891164356,3.686834081299981,0.04315418028553474,-0.6491960160554964,1.2296105586131056,0.7711670633495081,3.164735178725505,21,10,-0.2530619576676409,1.962630132213989,-1.8802805043010062,3.842910636514995,0.17650775764258647,-0.8364462632560534,1.3178927988604832,0.8291639659001974,3.0145272645029526,3,8,2.404916514552562,0.6033424787882974,0.31267709817920186,0.4724838105305602,14.787007846458842,443.61023539376527,4.885161253607849,9.063297909462928,15.001309208511536,450.03927625534607,5.031515539709828,8.684437555601928,14.5003327100796,435.00998130238804,4.634150347664924,9.215526356740748
1153,-0.09234546227180704,2.132581609745362,-1.789584125762508,3.92216573550787,0.301554688154678,-0.8253303778624312,1.6940598643132696,0.8392081880226213,3.111080496244278,26,4,0.0608397797207117,1.4151913635197482,-1.7622325024851013,3.1774238660048493,-0.23728616075824632,-1.1023992801257574,1.6179501595272048,0.8170910878745838,2.994087996100047,26,8,-0.0046332728227796195,2.0450657400289374,-2.1368632940962766,4.181929034125214,0.2719914831683318,-0.3546959118622066,1.3761489863430876,0.7725691505903435,2.935709665282943,21,10,2.428868426487549,0.5263413415227188,0.2864802477339019,0.5436703934288719,14.696806284618207,440.9041885385462,4.581003218127694,11.863467702516061,14.573013165321823,437.1903949596547,4.425983880579048,12.850150203194087,15.0106042046911,450.318126140733,4.846154234778032,8.911178350871609
5271,-0.009586609948698675,2.1060075370924336,-2.2313055175845506,4.337313054676985,-0.4141780640644825,0.000949734425840898,1.025959711830668,0.7313071047964471,2.69676517814858,22,15,0.013024234267381935,2.5630275456305993,-1.472586592653728,4.035614138284327,0.5226292653494053,-0.08337568859576105,1.5731875184084283,0.7780425560358701,2.965596230357602,22,6,0.06975544292320782,2.1027814334800428,-2.74726538039881,4.850046813878853,-0.7518666587794911,1.5310540725859818,0.5856508285667728,0.6220942940572953,2.3564876525284886,13,24,2.1314439548896127,0.5982597884276951,0.8724503367484805,0.673325938284991,14.502597567534467,435.077927026034,4.720836435450252,10.303307249808164,14.762731360930823,442.8819408279247,4.680654368059326,10.880669455621371,14.681516429077162,440.44549287231484,4.60649829333717,10.790276048599324
6188,-0.027680914140880718,1.6108292864633516,-2.0311322126231213,3.641961499086473,-0.258703956929001,-0.7080812751915508,1.2537862099358912,0.8005736674060374,3.0729055953200564,17,16,-0.08930076041759302,2.4660147946685442,-1.616619391975201,4.0826341866437454,0.2937372810744071,-0.28683270347223777,1.1663812787514012,0.7856576245459841,2.976352363578731,16,28,0.0022843174987507726,2.441738752578797,-2.8056933294989226,5.24743208207772,-0.3083471902952997,1.0889117447320515,1.0702551219438672,0.7385145106629689,2.7232314287976207,5,7,2.324745802614991,-0.04201098211939547,-0.06387314077381064,0.09440040590850297,15.94624805697253,478.3874417091759,5.155021319753709,9.31530372120802,14.716118245914114,441.4835473774234,5.086675610610647,8.732397176231704,15.232596756737788,456.97790270213363,5.186914078872263,8.057913741773904
6090,0.11555859738397947,2.3193819552723753,-2.871285024061412,5.190666979333788,-0.6324803318844756,1.4234848432001135,0.7790735090787245,0.707496688614689,2.664083511770376,7,21,-0.05011693857558737,2.849114634252368,-1.6077766976084504,4.4568913318608185,0.6290852781751081,0.49933539679545014,1.3177106441846984,0.7618133981048284,2.802910079649727,28,21,0.017303973009638703,2.480227233254117,-3.2821617283608067,5.762388961614924,-0.6367796050556145,3.3726478299654126,0.59599521342293,0.5977788627270003,2.3417421501681956,28,21,2.0670889494465174,0.3751823531263116,0.6534670959717426,0.3162645219705016,14.50544313439283,435.1632940317849,4.448445035286218,11.263543333352215,14.705832816193888,441.17498448581665,5.056878276443628,10.079478644225786,14.685233773650307,440.5570132095092,4.862914819130217,8.617329077386488
2030,-0.0870852648642982,2.1249058982195113,-2.026570839688032,4.151476737907544,-0.08687175110409762,-0.22577084047263973,0.9476255883898177,0.7744277735746241,2.98936434776417,21,2,-0.009564400381646233,2.257292934171073,-2.06076842565702,4.318061359828093,0.014006188783162891,-0.2760199440539868,1.0244670668298652,0.7628832513988629,3.002910079649727,21,19,0.0016231282443967907,2.7285466724078518,-2.0284345986837096,4.756981271091561,0.6797791264391234,0.9881724389258437,0.9248772622623923,0.7070435463446295,2.762267381353939,20,18,2.2443545713181168,-0.08676620877388647,0.22203391036801198,0.264727764563928,14.610499852445914,438.3149955733774,4.549474287270854,12.494085292489643,14.953854220268832,448.615626608065,4.778090921112423,10.978277738049664,16.211133130156963,486.3339939047089,4.95098030995835,10.132521295779146
2687,-0.3132828993441438,2.2656394244598643,-1.2774438496710747,3.543083274130939,0.7676177319126599,-0.5781950022579796,1.2717285860615721,0.823938738853964,3.0430190302453974,25,13,0.10852773126506166,1.9878692043119452,-1.6459476675759999,3.6338168718879453,0.03450805362260626,-0.8866178915127616,1.4387121474607816,0.8064858439901283,3.039690181241735,29,20,-0.11687542955405013,2.0552617049251527,-1.714597721397287,3.76985942632244,0.6829652511432909,-0.09927275123375345,0.9769835105071045,0.7666649389927839,2.8015152803175134,4,22,2.397089521836876,0.5522938522877447,0.44220464649191377,0.6130226155819648,14.592385990883555,437.7715797265067,4.681320050787082,12.344195439978954,15.547314252296477,466.4194275688943,4.838256891463538,9.89705005646244,14.782513817676216,443.4754145302865,4.8269569538143715,12.363612669477611
1916,-0.2904712013980508,2.15242650181936,-1.4593329161374269,3.6117594179567867,0.574701278219834,-0.6566698477228985,1.3212994541182346,0.8180572358889925,3.1744183139072817,20,6,-0.14638882235536146,1.6826016585924513,-1.6137588753634347,3.2963605339558857,-0.14160655421677865,-1.1670993349939596,1.5047941760526211,0.8607932331745705,3.089246428509158,0,21,-0.0635567219610137,4.144264446317989,-1.453410657207196,5.5976751035251855,2.333730501319147,7.989506375832093,0.8530072569531593,0.6294735519124509,2.236452797660028,2,10,2.308324020976014,0.4591085441026795,0.3908488193224221,0.20053961731388434,15.659744139319242,469.7923241795773,4.883747805653516,11.475697317634973,14.51015776102228,435.3047328306684,4.51519535519858,10.581280122495002,15.601544843895816,468.04634531687446,5.413241520019928,8.129741117264986
2193,-0.07258184177836552,2.048739967937248,-2.9125009632188705,4.9612409311561185,-0.2229206983314978,1.3013945642911766,0.7785894430729772,0.7040324359608455,2.7219280948873625,14,11,0.10810598005608209,1.902810818933321,-1.8557793306309947,3.7585901495643155,-0.07877469533829366,-0.722651026119598,1.3168230882663874,0.7980514790703099,3.0430190302453974,3,11,0.05916357477428122,1.694200845656486,-3.0554582191745485,4.749659064831034,-0.7114070704476434,1.3634398596010886,0.6984246639772045,0.7030738584067383,2.6956007146872727,16,5,2.205157773437894,0.7099318549380369,-0.12172148099135824,-0.340760053427533,14.943677399932593,448.3103219979778,5.054226425999058,9.689432784945833,14.562803438176903,436.8841031453071,4.773816070890467,11.666869969345228,16.85653565823963,505.69606974718886,5.170238722074214,11.890842673855284
29,0.05528742557758938,1.8246220675181304,-4.58918425548471,6.413806323002841,-3.1170910253524107,13.31228266183049,0.49762031626802156,0.4939349754328274,1.8070024854224285,28,21,-0.1617644777722977,3.956266754235017,-1.3383711563905059,5.294637910625523,2.094326865326706,6.1997771271810524,1.0295154865981964,0.6853586132629849,2.3622673813539397,28,21,0.01642351782329598,3.5903402212471573,-2.0786044771365595,5.668944698383717,1.343355416378791,4.345901931596309,0.8626722115311729,0.6490446589169964,2.0294732983598407,8,28,1.828338247612809,0.46688520951741386,0.09445410542861286,0.02462515127729581,15.52740144864071,465.8220434592213,5.249149028029048,7.958449150618361,17.355578367566036,520.6673510269811,5.107710386574905,13.089488227351064,15.602606070684923,468.0781821205477,5.1578728914962495,8.568094391061056
871,0.13281003146473286,3.013038783952039,-1.795341594903329,4.808380378855368,0.6742189922255596,1.0806107092598376,1.3641076539809671,0.7881157266627548,2.6519325792170334,15,27,0.04020797683747452,1.8249789036126018,-2.2287062140084015,4.053685117621003,-0.20612868870322623,-0.19383959430451592,1.1857439954859212,0.7713489904551953,3.089246428509158,0,6,0.011879080962761118,1.8668935588238746,-2.7531433016478757,4.6200368604717506,-0.18123468644611526,0.5733882228506619,0.9625072362718696,0.7494303108822016,2.6933448637229622,25,14,2.308895028000152,0.2904301721168931,0.1397265826621412,-0.24437319968588347,14.564560608032146,436.9368182409644,4.763283257115197,11.176533603396006,14.554317080921562,436.6295124276469,5.073458919207575,9.240201267331654,14.52619380716718,435.7858142150154,4.788457169235909,9.311420007041638
3878,0.27468518009055953,1.3422754587685608,-2.351292728665068,3.693568187433629,-0.8319824475729424,-0.3516562488012491,1.2462849154105484,0.8225571718641848,3.0989295636909358,28,15,0.033721641721731754,1.861499256701813,-1.973388204627076,3.834887461328889,-0.3335283220986672,-0.729870507848406,1.0198483919422503,0.7809522996825292,2.931519764647184,3,18,-0.24344067301213201,2.268401872154638,-2.008575340015872,4.27697721217051,0.5498585162505754,-0.10988535770569818,1.1218769044410248,0.7870117357662996,3.0593598634344996,20,27,2.3905212073130135,-0.3737088526660358,-0.007637138760660739,0.28406705566484186,14.60488388663435,438.1465165990305,5.013996927406595,9.10223156401728,14.514398143126963,435.4319442938089,4.358136546691845,9.96961820046901,15.757646572063091,472.72939716189273,4.732128447953215,12.20861669630365
1563,-0.00012372729102279496,1.5737104115156022,-2.7370114987300496,4.310721910245652,-0.982606910663286,0.9877517194258099,1.2623461079434486,0.7573045766341912,2.7219280948873625,22,11,0.053760860251285965,1.709488459773622,-1.828886118798645,3.5383745785722667,-0.13789812504512589,-1.0954923159573104,1.8186216960997967,0.8338941655493984,3.0825887305018327,15,0,0.0516821211811841,2.0340996977867185,-2.4904881002819645,4.5245877980686835,-0.006991632499237121,0.09736780250216892,1.1212397196102777,0.7716115716946508,2.9730235145750683,4,8,2.3628103138782404,-0.2597880006057574,-0.16508253418988272,0.516803184261193,14.572270459508163,437.1681137852449,4.614995125900565,9.937625451318729,14.683195205914506,440.4958561774352,4.712019146456046,10.563169187686697,14.50003024538641,435.00090736159234,4.692974191902497,10.900954128705571
1236,-0.19319519047317715,2.16121562341956,-1.4045099130640348,3.565725536483595,0.6315740233220518,-0.46034228830857593,1.1814226176633569,0.7988872687708014,3.0956007146872726,22,20,-0.01323598907522805,1.6767313834172346,-1.9406625322749262,3.617393915692161,-0.29006166544868184,-0.5255975184892616,1.1949320841788498,0.7471874761799945,2.8729055953200566,22,1,0.02454648500448703,1.685267753257072,-3.532596786282953,5.217864539540025,-1.392793462526989,3.475707639640209,1.0390211981424637,0.6976821870392302,2.6574258137630506,9,27,2.2437569319900263,0.5771269803254692,-0.20086054051734786,-0.04913657103042154,14.613118422894578,438.3935526868373,4.255232583749531,13.77760382933811,14.669088708655332,440.07266125966,4.411737221111561,12.120408073114511,14.500152139183195,435.00456417549583,4.673346014844232,9.147794923325987
4158,-0.29103638553882516,2.5445115036543022,-1.2295403118439816,3.774051815498284,0.9118198405884139,0.11968694080983067,1.1978021518990463,0.7799792469162107,2.834196946695717,4,5,0.13197932696218223,2.385485261637881,-1.7062280606002773,4.091713322238158,0.10556418229386857,-0.16331608332299918,1.0783511963198924,0.7480199110258624,2.760102995811584,4,0,-0.3425777802482771,3.5293512329722407,-1.3775907826014053,4.906942015573646,1.5128230930454607,3.221924676206722,1.082403158844562,0.7509754971605352,2.5274213294333796,23,17,2.2789746551026084,0.5744752331916921,0.4288508641790216,0.3489585137627817,14.51400104522558,435.4200313567674,4.867549981633642,8.889832676368089,14.706736028433635,441.2020808530091,4.80793819664249,11.503108682013927,14.992106328023754,449.7631898407126,5.075262006039848,8.701514314515352
4729,0.07922806193445106,1.6407356753028495,-2.6629082099773083,4.303643885280158,-0.6279846859354006,0.36889089246317397,0.8377397686120988,0.7433153348852428,2.8137576782928115,16,10,-0.1782021046072533,2.258189670040907,-1.524989409055226,3.783179079096133,0.7711132618715075,-0.04621270531560251,1.1561827365314818,0.7634128734790872,2.98936434776417,2,12,-0.1544187373731673,4.364917347482481,-1.1613215435401323,5.526238891022613,2.99123574266961,10.488506358136831,0.8405011453986957,0.5805080559529732,2.0384323354415095,29,6,2.087236264317303,-0.006007612409643669,0.08894985233407239,0.10101123612876395,14.519345526162047,435.5803657848614,4.8106655038154225,9.81305872746776,14.540868718608927,436.2260615582678,4.349380450867229,12.827039945503167,14.606937210846691,438.20811632540074,4.7133355672331465,10.141962114491315
1647,-0.14766803074491197,2.603792175474326,-1.2638737869436265,3.8676659624179526,1.0218287838662274,0.5119590369908797,1.20138744911432,0.7338013190756997,2.8593598634344994,9,25,-0.08387522020849462,2.058231728431798,-1.5525536114551755,3.6107853398869736,0.18233604395931682,-0.9121916736660807,1.7250403576608666,0.8016484609846706,3.0989295636909353,27,29,-0.21085258520170747,2.5533315306166244,-1.5209643217798805,4.074295852396505,0.7073062217899063,0.33649817101667656,1.2527808134662086,0.7673771684067975,2.8178561135066156,27,23,2.302826948467168,0.46819740732445414,0.42654135915253566,0.6905534304469063,15.6833525435,470.500576305,5.117877485503217,9.316616015696198,15.040585945526134,451.217578365784,4.813922011520367,9.11888068354461,15.744725624686446,472.34176874059335,5.175820178646247,8.641963751439068
3950,-0.3343203900440995,1.8071695573871545,-1.3513141189818039,3.1584836763689585,0.4847527211691138,-1.2147035610118273,1.7824740768928988,0.869592497703603,2.9874302980927214,9,14,0.07624519549998696,1.8043372654855598,-1.6650611496345693,3.4693984151201294,-0.03255858251690715,-0.899019528829518,1.308643923279217,0.8098493103000481,3.1559130951758245,25,21,-0.3269088134533472,1.9313174647854918,-1.5557211763294123,3.4870386411149044,0.4669949582849929,-0.7905761814424825,1.4967032509441847,0.8278710656319369,3.0607546627667137,9,15,2.507312873635588,0.6345554258606062,0.8070744423885067,0.7836859861610234,14.504961321475063,435.1488396442519,4.274939775041874,12.157753651443318,14.522504363561465,435.67513090684395,4.252769757534516,10.811414757187729,14.678547599334832,440.356427980045,4.652374713679674,11.428074349105634
5638,-0.035609654426348426,2.2485092038687067,-2.728423853427148,4.976933057295854,0.00026909792218250895,1.121928660295863,0.9483627687423697,0.7145140423534139,2.731519764647184,19,28,0.07157586829714188,2.2354758413972213,-1.91315341898077,4.148629260377991,-0.07618520715431135,-0.38247957616684536,1.2491143977523238,0.7913365945899664,2.9022584126945974,12,19,-0.06935174781453904,2.970917379373095,-2.433515123968444,5.404432503341539,0.8638378443317819,3.280473933585304,0.46698384398780235,0.589528988394394,2.166457281989699,12,5,2.0953796253377743,0.022100031473356117,0.27411123151349576,0.40605646572834264,15.104318226645628,453.1295467993688,4.879319776002856,11.31093900465633,14.857251494884645,445.71754484653934,5.127956442538387,8.639822794508698,14.628144284538394,438.8443285361518,4.969606918784604,7.831684238847528
4181,0.26115879539482456,1.2395254200346644,-2.6470903467515194,3.886615766786184,-1.0739226775403343,0.5053391793071866,1.3405691471257783,0.7685072162452836,2.856031014430837,25,14,-0.16836724695263097,1.8194944345411685,-1.6929609477142447,3.512455382255413,0.26651620874694554,-0.8478666791126228,1.375268001254463,0.8056845100608966,2.952584246172162,23,21,0.10743880746830455,1.5584214183422085,-3.2395689596794646,4.797990378021673,-1.3019790500282917,2.226612760093934,1.0033432446940016,0.7281546260091216,2.626144449356178,11,29,2.302346352315302,-0.4189116049681283,0.44457241940478215,-0.31522647809780857,15.641106388775945,469.2331916632784,5.265150278800624,8.274441571886104,15.117995543750396,453.5398663125119,4.626695849025271,10.578301393283608,15.033043397413167,450.991301922395,4.840907583712847,11.90632113803975
2797,-0.0033957525776426127,2.1580934674136785,-1.608400126745262,3.7664935941589404,0.23957710242961283,-0.9462190692613119,1.8492894160291729,0.838792673935312,3.1096856969120643,18,26,0.06843069791944213,2.013830880024274,-2.026272683372399,4.0401035633966735,0.15450478688536787,-0.22487451200758546,1.1491621375153889,0.7430997546907567,2.8519325792170327,18,27,-0.3086023910987765,3.67671791865534,-1.0494235759314727,4.7261414945868125,1.910036616694297,4.345298077657389,0.9998451540256192,0.7056501380257909,2.40237633194961,18,26,2.28754256665186,0.1653002943086351,0.3825593322749819,0.6516278887803826,14.834964238547354,445.04892715642063,4.791215957829371,11.19991308039107,14.519568493321142,435.58705479963425,4.489926480856456,11.12608758367613,14.655607354117091,439.66822062351275,4.906003541016664,9.604607237010349
4634,0.16869909710842598,2.772269600973845,-2.5549915193349713,5.327261120308816,-0.1687229887958135,1.5988056420562895,0.9388918670403151,0.7136847826125325,2.4711140018197137,7,29,0.12305995271893794,1.9939892505139427,-2.3168654164511673,4.31085466696511,-0.06715640972967453,-0.1347910402213408,1.2049452379289267,0.7706198538019896,2.986035498760508,5,14,-0.008963533680109407,3.5106075033930058,-2.9454015125231026,6.456009015916108,0.5804495602394479,5.376363899629977,0.47152955202530344,0.5690080176040053,2.106890595608519,12,7,2.053312654018528,-0.08293378873444664,-0.4330577081843532,0.6512014398189166,14.69294367184267,440.7883101552801,5.0050395709671145,8.697594211166711,14.504488277013156,435.13464831039465,4.621241159292557,9.826602402659248,14.728598533090247,441.85795599270745,4.719434777391629,9.032575111577348
4838,0.2205922585294404,1.8498950339670537,-3.0040409166747857,4.853935950641839,-1.037239366854399,1.4171907104517336,0.9379701380165574,0.7271240611266787,2.664083511770376,20,5,0.09492291807253611,1.813631476321203,-1.7738128725743276,3.5874443488955308,0.0042435412262982085,-0.8463332535420363,1.6163315186495724,0.8008813936373907,3.1974168451037093,12,27,-0.06379022398638005,4.133902558943103,-2.842699673320836,6.976602232263939,1.65157555698693,9.77918103931831,0.6828125982087119,0.5386733782168937,1.3533593350214213,6,19,2.0666788329809633,0.28687880365201623,0.35440688335232085,0.4004957697312999,14.558270773972913,436.7481232191874,4.553154020902515,10.528221303312142,14.945448549953523,448.36345649860573,5.005962987076396,10.381198868305102,14.869998952261275,446.09996856783823,5.046179247445536,8.02398870563961
2521,-0.357463113639398,2.736235524991523,-1.6605657503423996,4.396801275333923,1.018873043329243,0.8619247104195562,0.8820965146525344,0.7596522357849799,2.781076011914607,0,14,0.19350325241131794,1.6229461727196293,-1.8899573523613877,3.512903525081017,-0.20005887015149315,-0.8279230152251036,1.3107065603644474,0.8202015398286936,3.2029100796497265,24,6,-0.14167020346932963,2.2405217491323666,-2.688898388442797,4.929420137575164,-0.07672424871991454,0.7664070692754175,1.109828030424406,0.7359622616261107,2.6757006966236014,0,11,2.315816037239784,0.5133647765761649,0.5003827694981102,0.45170439833995785,14.871287284028162,446.13861852084483,4.808920099516609,10.522390670927114,14.516058293225893,435.4817487967768,4.432266700138666,13.245295119365101,14.749617584938482,442.4885275481545,4.833006034776925,10.16782606655641
6360,-0.12753319021577075,3.7631710337105435,-1.5638031470086862,5.32697418071923,1.9032201524145191,5.034920308687358,0.7510413161891735,0.6510647893826419,2.4711140018197137,16,18,-0.06837145906541067,1.7409558890813475,-2.1864383759820276,3.9273942650633753,-0.017981643587204284,-0.7896393491111331,1.3848110627030938,0.8276860346685918,2.9777471629109447,11,16,-0.0774331359976194,1.8900207984518436,-2.856593667908718,4.746614466360562,-0.4765465236375903,0.4869898941814119,1.575975743737188,0.8014715279796971,2.726026530101166,27,8,2.2802223520309317,-0.42024683220800896,-0.309037832683931,0.21813603907349632,14.842103043826613,445.2630913147984,4.691926600402881,10.734631372841067,14.539001639268836,436.1700491780651,4.330106163785488,14.242169409026417,14.922210950838345,447.66632852515033,4.923496628953734,9.207537175578869
4998,0.26079492190965003,1.3630967572334827,-2.9134306839990054,4.2765274412324885,-1.3904515452618624,1.59021528715677,0.8985058683730066,0.7285699293136575,2.6159220638351663,21,27,-0.11014067226954977,1.9382841050410695,-1.983994618477445,3.922278723518515,0.05970814117973046,-0.7740329621513151,1.4173689309215778,0.8234936294872461,3.111080496244278,21,10,0.12709373898951382,1.1527281007135264,-3.0830838726459366,4.235811973359463,-1.7329372604017137,2.882712252156063,0.671960146781295,0.6518365610568355,2.4242103996847297,25,27,2.2039001198577393,0.44928404427155916,0.7773182601741129,0.6655023642342002,14.999573541929495,449.98720625788485,4.931237911563931,9.84193827352403,14.583051387695159,437.4915416308548,4.857115397416356,9.962619903737783,14.712151406648106,441.3645421994432,5.050486840961072,8.232037428923448
6349,-0.06403606901891798,2.463133416005072,-2.1866959808662942,4.649829396871366,0.348557982588914,0.3693401530959095,0.9416006932181651,0.7327468884333938,2.9260265301011663,28,2,0.1253141324677344,1.616805254095681,-1.9641869679304076,3.5809922220260884,-0.20400996148733158,-0.8780930691533966,1.433633713829225,0.8369114421936747,3.2565647621309544,18,16,-0.249778979165938,1.8702369904901988,-1.4752064270689766,3.345443417559175,0.4495465018311963,-1.018549670943353,1.7883830969420949,0.8356809126957774,2.9655962303576016,5,25,2.4053392433228464,-0.09268016302068227,-0.37009473599487386,-0.02513168005069542,14.673370958116363,440.2011287434909,4.587470831354325,10.880943574808573,14.503109605411375,435.09328816234125,4.81789477298849,9.35685473688055,15.519337612285835,465.58012836857506,4.619263410460253,11.961397613221438
2201,-0.29223749145792105,2.5009885329692594,-1.3606253441631173,3.8616138771323767,0.8527848497811735,-0.03983939044848128,1.1300179219852482,0.786662533256285,2.839690181241735,16,26,0.07311072199586544,2.1497885763906246,-1.6117748656572406,3.761563442047865,0.24978496833413644,-0.584394346743311,1.40258045489373,0.7954952924807678,3.0989295636909353,1,0,-0.008087303237467388,2.1754872162021996,-2.1663279668518975,4.341815183054097,0.12889880827147582,0.02523667657865092,0.8581806778885251,0.7413370118756681,2.8695767463163935,0,21,2.3234948376127207,0.6893311102628111,0.02702062566689569,0.05305410857104093,14.511735712918352,435.35207138755055,4.290240886410331,13.438915094427001,14.50022676121277,435.00680283638314,4.348208951286749,11.776578846758328,15.358780931126587,460.76342793379763,4.830752159124816,10.887706841981863
