median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-0.6540125107744935,1.563431309452827,0.4286579615707294,1.0290026253256659,0.6388793257147495,0.057299313215216,-0.24317069551445372,-0.9584557799155187,-1.4034448797124068,-0.5610734365588828,0.8297230398245109,-0.20996184536110102,0.5876666033422956,-0.10590606468222312,-1.1198828037136106,-0.5553981159304031,-0.01511735425159853,-0.5161292516751107,0.5431534936591061,0.2570142032446083,-0.9029778252594939,-0.35060108945097584,-0.5021786731917965,-0.6676531646724785,0.3961273218419074,0.5016529522128605,0.8046841623401848,-0.17273325790768773,-1.3096413679006083,0.42978747241446313,-0.2459127558658323,-0.108680425445736,-0.08176004775893243,0.5407107363328351,-0.5719072780277418,0.19729253669091232,0.38802096789146834,0.10376592673269983,-0.6645680887343955,-0.42699441984172354,-0.4624474731957853,1
-0.265784984928795,0.8536075464802606,-0.08371234743487943,0.7361303804096605,0.15947535522371387,-0.5019791894715745,0.12223220126759284,-0.1624266405710021,1.6832447595226951,-0.4701918618534939,0.1673825721119261,-0.5572340317553574,-0.25211747306556037,-0.44817581862301015,0.6721118220702988,0.3463590836157918,0.6362547344216313,-0.17403588931718883,-1.4036782467678246,0.4043428969882733,-0.14795858778465176,0.6826912275538362,-0.06187043010618607,-0.756232415104222,1.3221606185073416,0.9059892470484784,0.9525545233206119,-0.4027327968373215,1.4382929656403878,0.3787654205337607,0.19395070468062514,0.7588596789399016,-0.1461707117339014,0.4797615493572192,1.1191582275735994,1.468789350168031,0.9070859423209976,-1.297574456485188,1.2827770933769576,1.2264790920770925,-0.548344108920687,1
0.26948607501658506,0.11021764065802678,-0.34876659412910677,0.3407412581886595,0.2526024106855044,0.27501988932158455,0.6995744722407207,1.0884762926846667,0.8829918900913725,0.7335126428338454,-0.18300584039253348,-0.3481006544026226,-0.5641674601433068,-0.3530071209584972,0.9606776732977681,1.0444296820595136,0.41469834772440595,-0.6301603724610847,0.886712036087388,-0.07901597691367206,0.9530239473107709,-0.39532300771723655,0.36484474541593975,0.22174468583266999,0.21776761244684545,-0.13007141102244646,0.04131414519625644,0.6322651283460303,0.5223148544600558,0.34974259072814584,-0.9928000890621383,-1.0910792320300895,-0.6025041554058294,-1.3499842589255953,2.4589682994851105,-0.4297246268560283,-0.4751290644116419,1.6524974131472574,3.0593580487015086,0.6940981150059785,0.872557382262711,3
-0.4415625184849985,0.41076962067168543,-0.7794886974332135,0.484073151563265,0.8551769870064265,0.5983502933437674,0.5205040823357778,1.4296316381180312,-1.2891230412222179,-0.784353582904826,-0.03176318720736805,-0.23747023375393858,-0.3851627640262823,-0.23551098082930597,-0.8675146777926784,-0.14724107681095952,0.4847473748545406,0.3961197146126811,-0.8310806760540215,-0.4783979308622539,-0.2664957013464529,-0.10179618042898432,-0.22802771836154934,-0.6233098351768026,0.6997983783425422,0.4892211110260655,0.6262537561603955,-0.7477321052317721,1.0948011739477632,0.5966900599961615,-1.0358124357017124,0.07602533411873987,-0.7136010345246245,-0.4571733794426099,0.9409664365286955,-0.6231289047692093,-0.1922247480023743,0.5435821788046612,-0.7422000594725182,0.39347528722970015,-0.8257406572194728,1
0.3132189156865777,-1.2726733211534167,0.14002661045767625,-1.081487544058868,-0.259193933906701,-0.608351187177208,-0.41461110361165665,-0.6173004344821544,0.7686700516011835,-0.5079903086969929,0.906958899584431,-0.7056889723176434,0.3607210225732143,-0.38025627137298135,0.35478317449354796,0.215631692462494,0.34140766409474965,-0.06000476853121484,0.1995949512308242,-1.2368692787841808,-0.3395052315625507,0.5579420958484959,0.09443859532653104,-0.7949146095720282,0.47531331752573164,0.8120721572899864,0.6936907995033504,0.057266281021946,-0.7371550484129008,-1.5942664778354472,0.7216493069861262,-0.7922981250955504,1.6652768940689293,2.05755106598421,-0.8597530092766058,-0.7026098993387256,-0.4811568401070276,-0.5634860289474606,-0.634112677991288,-0.9369873567187171,1.2329599857639773,1
0.3622190959759892,-0.35582249183286274,0.5541996178566817,-0.7619101050627559,0.12991032704904396,0.051578945506614286,-0.21053261206391644,-0.2761450890487902,-1.06047936424184,0.006296485675140806,1.055545098300084,-0.19392950712742554,1.053271987816251,0.04178058152820084,-0.395849126709433,-0.3492886488095558,0.2806255529024748,-0.2880670101031628,-0.02944407705469704,0.7458821563356347,-0.0991162346511531,-0.3560478952364685,-0.6149948734527165,-0.15553896402110803,-1.5945573616508522,-1.157008014648879,-0.8978172974835744,0.7472648978108473,-0.050171465027651775,1.445014322843557,1.882414339540267,1.363326029754955,0.3190175767720831,-0.9575333373709075,0.9278985017193124,-0.5932143081081966,-0.7554536799268932,1.3718249402471354,-0.767858566265749,-2.505905531492791,0.792600938778263,2
0.7412414908704206,-0.9129213743353364,-0.42089183864396373,-0.6949506909312856,1.2666658868569567,1.1383120657702634,0.0820863196133113,-0.5035819860043663,1.5689229210325062,0.9247345266562548,-0.3415909371937077,-0.22056499389126513,-0.44816284497758146,-0.3568218935839398,1.1287707231247424,0.7441967335067805,0.8349925105052164,0.3961197146126811,-0.14396359119745766,1.5577032955493726,-1.2860735875932399,-0.5411456407491523,-1.06683513966596,-0.5170553922256187,0.1551944347420467,0.42181967683069943,0.8572641844343861,0.9772644367404809,-0.16466872892519327,-0.1959694966581554,0.28732892727276077,0.21985968692557523,-0.48868683893096115,-0.14641284386733505,0.47770516016881376,2.4570732420267483,1.8768755127562324,-0.9806499397508678,-0.346906113935203,-0.4068978650263553,-0.4828291962343723,2
-0.24833925560811035,-0.2772839980505707,-0.0936508800829839,-0.039837827061439894,-0.49036571198347617,-0.04952006770767416,0.4618565569976949,0.7473209472513026,-0.2602264948105172,-3.6866333345616598,1.9613153492007538,-1.7767253674956092,1.221227890980417,-0.40208703015531105,0.8118204493122422,1.1305469107879216,-0.7080965086715199,0.966275318542551,0.42863397951634546,1.7334048286864312,-0.7928920360452596,0.19702048072569026,-0.7591310233863092,-0.7282395819190041,-0.29534298944169113,0.5012836973540614,0.6047884658831977,-1.4377307220206734,1.5527902295379292,-0.18088404597438903,-0.45259653443144404,-2.708793018082817,-0.6453068634633775,-1.3469296960107282,0.957206931519893,-0.5866288283342478,-2.611107939326566,2.2429598580042738,-0.1449024599515553,-0.7937950099838424,0.8292617486658822,3
0.9980998238105208,0.7433688414041416,1.7508883686557624,-0.3591691279321793,-0.7506300239566313,-0.5682822470839957,-0.6263195769671368,-1.299611125348883,1.2259574055619393,0.37265687390107644,-0.6486874095613464,0.41042128360965263,-0.13539624790881152,-0.12361351335515909,-0.1557795996400982,-0.14780893833213732,0.2689616243383217,-1.5424093387488766,-0.48752213362573954,0.13843685327914934,1.2810309200403736,-0.9346292638597132,0.35800019405661127,0.9661501545529798,-1.2608353876001612,-1.577140480644889,-1.024483372188324,-0.7477321052317721,-1.3096413679006083,-1.073055473998863,-2.0746351810306702,0.990760773709965,0.11971168555618777,0.41487390683079783,-0.5965905049271185,-0.7046144322035979,-0.614636453070271,-0.548912271635711,-0.5429373960630254,-0.2142499532620048,-0.6066754941369998,2
-0.2500067816357851,0.6250528557196057,-0.14592066225294678,0.8490069980808959,-0.47868729372748553,-0.23391038587514595,-0.16457306996502294,0.9747578442068787,-0.717513848771273,-0.5428164243345301,0.853668011176232,-0.7746240344858681,0.1621650698053019,-0.4942278412605715,1.7155534216735324,0.4570162292037532,0.05881454294791897,-0.5161292516751107,1.3447900926584304,-0.522284750572389,-0.4822686920858478,0.40562072250541936,0.15421949893118136,-0.581036152331505,-0.6976785976873747,0.01768996644068518,0.24120984165324358,0.28726581995157974,1.5527902295379292,0.6434558622532681,1.1415300136145214,0.3786710837786574,0.8518708779087709,-1.0356871401912737,1.036090808156627,-0.6964518407405107,-0.39822495301950617,-0.4670476460550065,1.4287071311047759,0.9416625470601196,-0.8521782317740553,1
-1.9129053845262045,1.2437199393906084,-0.0018199029377460344,1.1858121309560237,-0.0010384315191852144,0.05837113966123045,-0.44012403409001233,-1.0721742283933067,-0.2602264948105172,0.6330040446790233,0.4693572538983634,-0.7426157695776248,-0.2830622454408832,-0.3625743115482342,-0.15740123833133082,-0.08463855125622893,0.384500587284532,0.966275318542551,0.5431534936591061,-0.27975702377900186,-0.19275022533920486,0.7322111057340432,0.397786722766981,-0.5588236179822667,0.8140122342684183,0.42698280204210876,0.999922349454903,0.9772644367404809,1.2092984378453047,0.9197597113760996,0.7666934905185905,0.8891894643459103,-0.3796559349925513,-0.24071485650759314,0.29546820403802065,-0.3325151232672112,-0.6359138188270573,0.5149039306004116,-0.7564009680520926,-0.7425233709023505,-0.33731479523579155,1
1.3323186201488748,-0.4704981490846947,-0.13896446089892914,-0.6987575854423168,0.33809821681943597,0.5351249100725467,0.9098492694646378,1.202194741162455,-0.03158281783013924,-1.426571878742299,0.5125501108991616,0.010645786564486238,0.8474313506165755,-0.20844246006820355,-0.01040240596749092,0.19931644431801634,0.08337363426197922,1.194337560114499,-0.48752213362573954,0.5000807583697516,1.5980015753263999,-0.4269415854247426,0.6522504390393705,1.3144294684616193,-2.090099572611977,-2.1904095813544116,-1.900434421941325,1.2072639756701147,0.17882306276743123,0.8425627436827285,1.0500922621194968,0.9151803523430473,-0.5536051295247192,-0.1418907793985353,0.1113027198606178,4.837457060258718,0.8757061942213711,0.3647454865389256,-0.04616030351226612,-0.1858476120988766,0.5771604513886369,2
-0.38362490691391815,3.815196116621664,3.495891562123986,3.381740915560131,-2.9399994048570304,-4.695335230596937,-5.12845197697564,-0.5035819860043663,-0.37454833330070614,-0.7661764508024366,-0.6934452705080052,4.400828015352389,4.402964278366215,6.1502642748871095,-2.947365996653576,-5.37843015993903,-4.031677664606885,-0.5161292516751107,-0.3730026194829789,0.40693379053613876,1.0131230187858826,-0.20716513854737895,0.23343597926028742,0.4157617444021282,-0.7563552638525328,-0.9141066499713175,-0.6347819483389033,-0.5177325663021384,-0.3936632567202763,2.0865874751789613,1.5429816369184495,1.235501875524529,0.21038893836868527,1.8738092888568587,-1.2416081952463482,0.8097591904337376,1.5893045794005654,-1.7646369963398347,0.09490524474881659,0.03392001602416574,-1.2517311044925192,3
-0.5500937025452677,1.3122813262425876,0.36040295795978916,0.7981653906716409,0.07834149745064507,0.31337591943028553,-0.06577966297265848,-1.4133295738266711,0.9973137285815614,-1.43837224050188,0.8667388018330535,-1.335548454111752,0.2509038639951393,-0.622657279459765,1.4521310890969372,1.5604992877667243,0.6494045204288726,-1.0862848556049807,1.1157510643729092,-2.755784379873934,-0.3374818000827225,1.4372465445866218,0.4888271830693779,-0.8118895684973192,1.191193492989556,1.4497413642892332,0.4768645280105122,-1.4377307220206734,0.17882306276743123,0.7855338989099713,1.5205264944815966,1.4173897413617733,-0.7401124387970046,0.13732183350337074,-0.7431034361959771,0.9260443607570452,0.3419058491455424,-0.32510776641722344,-0.42933382624665695,-0.6965451242287423,0.17259597207177024,1
-0.5886200814713931,0.004123026096730475,-0.36907292315833523,0.30929293271192776,0.25532892676105745,0.22721440474594085,0.8460067786951275,-1.5270480223044591,0.08273902066004972,-0.17390011017752025,0.3703881730584067,-0.6835819484158693,-0.2081784447178203,-0.43615769457432585,0.8147042892829313,0.5952453703091364,0.8466564390693683,-0.40209813088913676,-1.6327172750533459,-0.06971785076745758,-0.6824999432175124,0.21982120030358931,-0.06934691568299621,-0.8062680392441851,0.7233180485534819,0.9176266273061862,1.3189373668681108,0.057266281021946,1.5527902295379292,0.26074057508540893,-0.8971080538791684,0.22069590001292266,-0.6186506542586376,-1.0851806639498975,-0.012847198299079718,-0.46568328878440557,-0.5281601754757078,1.3172246610603646,-0.15363708200301363,0.5615417382532673,-0.857366308338367,1
-0.8986792255867686,0.21743171944419623,-0.6793722665534533,0.6362011142860942,-0.28145648444064103,0.19761479436185922,0.0820863196133113,-0.6173004344821544,1.2259574055619393,-1.021989762562287,0.8892287503006715,-1.165995898248011,0.3490249063294543,-0.4073832050186857,-1.2499750106366079,0.0016798082865400231,-0.1698663703182083,0.624181956184629,-0.2584831053402183,-0.8979433436685161,0.07211931527534417,-0.0858478565241595,0.2845734339232478,-0.4218416899510205,0.5290077308342278,0.09040287733449169,0.3950230641240303,-1.3227309525558564,-0.050171465027651775,0.48405538871846077,-0.43732594504275485,-0.47471677314997957,-0.6204533787508398,0.5098119702104073,-0.18426540084975454,0.43023287274285366,1.2113137820376771,-1.4877274949219268,7.585916568726345,0.163416857741301,4.275967260898969,1
-1.620930395453509,1.4082966193907378,-0.06290978168237704,1.537491217841882,-1.5068494523432447,-0.6699349951473558,-1.2796651494522333,-1.299611125348883,-0.03158281783013924,0.8302645734751734,0.5616755762133743,0.10470374283805577,0.04096504034755218,-0.2311137132726727,1.101958088439555,0.16466895732788425,-0.2099722602658033,-1.3143470971769287,-0.6020416477685002,1.2347269216133916,-0.474756174656579,-0.6680282690574597,-0.47999197999612436,-0.41882934462778726,0.09475498296748779,0.19333472234936644,0.34429633205455096,-1.2077311830910396,-0.9661495762079838,0.7228098416782651,-1.7094306631098302,-0.9800569681503947,-0.7560812674259824,-1.7405857199412431,0.8989558733406812,-0.5538137761298755,-0.9518466077974536,0.9198186152859501,0.4281025712571816,0.1292394343745956,-0.32492663371730546,3
0.8515302806197924,-0.5458719548689297,-1.366060339548758,-0.010371611618777655,1.4031382148235145,1.0228599174692752,0.783612744453166,0.4061656018179383,0.31138269764042764,0.1447651582800394,-0.6023980276270405,-0.48869169079289543,-1.1205125004383074,-0.01994621916104475,-1.2085083848516844,-1.0818753409452007,-0.4694921475416645,-1.6564404595348505,-0.14396359119745766,-1.1416327781901578,0.9951924645854865,1.13195326345133,0.9461399649517304,0.03864000119358751,-0.15282150890117904,0.17515505706287687,0.23504671640051056,-1.0927314136262227,1.6672874934354707,0.25493387099474013,0.1834136879817278,0.13082230536245398,-0.5204130553080809,-2.20802411256137,2.6903592183812757,-0.42818999972092786,0.35341750616340634,-0.227423447332239,3.0387309278131225,1.1719714193021677,0.8533397898293944,1
-0.34661182830051596,-0.45122562944910993,-0.3737927636861006,0.04558719605333376,-0.2617027883958313,0.16686220588813555,0.6082888634521018,-1.0721742283933067,-0.831835687261462,0.5428701037647291,-1.80040814441917,0.7955213628952587,-1.136822718422331,0.30616084441242225,-0.7168695199152942,-0.4679210738994352,-0.10758308332683564,-1.3143470971769287,1.2302705785156698,1.309911771787954,-0.7937475429602652,-1.6790950202059318,-1.428071282043624,0.32812195431642893,0.056902529206848865,-0.285796946776986,-0.2583091357268499,-0.5177325663021384,1.4382929656403878,-0.7535902065587275,-0.2591563092171771,0.32519351853966655,-0.7553842028979537,0.21350028421793632,-0.589118246612239,-0.4247621462285079,0.5617988361182669,-0.8817722116368399,-0.7164385673289014,-1.3217968571991427,-0.3918080678047974,2
-0.791575461645933,0.44710371281431394,-0.4300403164990099,0.6581905957390111,-0.3052854750424308,-0.08349631308767157,0.15861679362201112,1.5433500865958192,-0.831835687261462,1.0749449783837097,0.9339545712124285,-1.1598437042895775,-0.0031724991783503224,-0.5064526374660968,0.42049355837439567,0.826280520882296,0.3237184760922571,0.05402635225475914,-0.6020416477685002,-0.7039825948745303,-0.8769891732283811,-0.322885818519607,-0.17522583000227718,-0.7245708206128222,1.2545108002887766,0.7842837151552199,0.30180627902490204,1.2072639756701147,-0.3936632567202763,1.0848708321972058,-1.7216271483449448,-0.26723158828490623,-0.5659981905962282,-1.309705200855129,0.45080263682327254,-0.6048174358147014,-1.2007812658557115,1.7457039983205898,-0.4529888980388161,0.18251500909167576,-0.022450339906691284,1
0.8480678308238887,-1.1827194920497166,-0.7168410305024409,-0.7424698050317172,0.1001722655329245,0.11883392772135812,0.37638460865368906,0.06501025638457407,-1.2891230412222179,-0.9567821416669521,0.5339062390429496,0.005723178530917898,0.5936863094101832,-0.2086662436330711,0.39004645961203205,0.3838593730979144,0.416840737093365,0.738213076970603,-1.289158732625064,0.2240730104403282,1.330149824204951,0.6787085369196357,0.8029656912779942,0.5142719496842604,-0.8688453581751084,-0.6772796719381392,-0.46829480124839157,0.7472648978108473,-0.050171465027651775,-0.22214531501419946,0.4642917180790916,0.3553876840188608,-0.5831383824239353,0.07595482905304043,-0.1359947926418396,-0.5891474232395042,-0.17091496042618085,0.43225275598426144,-0.7891850509566202,-0.7739392395637318,-0.7183564290237314,2
-0.5778415551612537,-0.2342482365763646,-0.9253754132360814,0.37123467427694135,0.539388273131938,0.7787301636686401,0.8460067786951275,0.9747578442068787,-1.5177667182025958,0.560994007796409,0.15271274194763984,-0.9195672083564126,-0.5532046043277523,-0.38698336943437806,-0.5216274635746944,0.1918649383548645,0.60242872716971,1.4223998016864468,1.2302705785156698,-1.531404232187667,0.6071281013881571,0.7971862339053022,0.9574378726919993,-0.14242694547276316,-1.3124628929165687,0.007043310375738661,0.0778613367355446,-1.4377307220206734,-0.050171465027651775,0.7687188037627526,1.0120075472569907,0.8389322786002507,-0.4249499135320487,0.770472871772034,-0.7581967053529756,-0.6671998752256585,-0.18643827794141546,-0.5989940795402148,-0.7872798761006184,-1.7188467799633342,-0.622151340101143,1
-0.31028264996774013,0.20230540779796638,2.7380888018784932,-1.280230910838963,-0.34445991747132726,-1.2125640096967083,-1.8206228280709442,1.5433500865958192,0.31138269764042764,0.11982967220551179,-0.5936712856596548,1.121746255533547,0.012864849581922308,0.01171236702847548,-0.2905408042720989,-0.10062533197128737,0.31445156015439735,0.2820885938267071,1.5738291209439517,1.164460661171921,-1.3525961250798937,-0.48468596931264196,-1.2803341625462887,-0.24273196523836765,-0.583728796107163,-0.28193304884350007,-0.04540509179486873,1.3222637451349315,-0.2791659928227348,-2.605661950557278,0.31947537183191116,-0.2729441688424904,0.9815941706693521,1.5249686853285118,-0.8346386858794296,0.2955146660974241,-0.2025373882918812,-0.5770037458993656,-0.7883670094561168,-0.739731818655797,0.30226436114097993,2
0.5820257830899254,-1.0383628494543584,-0.21597457476193316,-1.0888650931090698,-0.47146786752957875,0.049619299117930504,0.3050491000764167,1.6570685350736072,-1.06047936424184,-0.8487391792265663,0.582795682748885,-0.563534206671762,0.32995164689532436,-0.4592229104039444,1.0517607493198882,1.0185372503981462,0.6724777542998434,-0.06000476853121484,-1.0601197043395427,0.07845002038354168,0.11236073061206081,0.5733031048155464,0.678836264821933,-0.07949280015818712,-1.7938530251339755,-1.4125883293391146,-1.313506282278804,1.3222637451349315,-1.0806468401055254,0.28345701808420776,0.6978995332541551,-0.013531423748655617,-0.757460058879561,-0.8951494414480811,0.3336065573269218,-0.06186905378448786,-0.6998198535587008,1.0628124432943127,-0.7536425399286903,-2.9970359574869936,1.3141000605093507,2
-0.19223751077174273,-0.49064949482561593,-0.8932754968409858,0.053415107800837074,0.9921894865507831,0.8006018862966439,1.245727116290859,1.202194741162455,-1.6320885566927847,0.043764303442524466,-1.3767883317404312,1.5104811557673163,-0.3705966958167784,0.25474595260555155,-0.1464752037555473,-0.5402425555034135,-0.24231241007463505,1.0803064393285249,-0.6020416477685002,1.5781484907412824,-1.4328381888794843,-1.7920483505185367,-1.6523296398469332,0.41946934061550184,0.1381008477962239,-0.15598685506673268,0.03144443989407626,0.6322651283460303,-0.3936632567202763,-1.3799573162102532,-0.20712142157080612,0.7100252432648188,2.978711720514226,0.5300357459009185,0.5103183279494398,0.5270121335691984,0.9789682818474266,-1.3306868735668191,-0.547400581259504,-0.3152905189227251,1.156865875332976,2
1.8087810147458177,0.32072913878272297,1.701820920394307,-0.7501772417671624,-0.26762010207073017,-0.5718653788398683,-1.1482336590093316,0.9747578442068787,-0.2602264948105172,-0.6239021663999652,0.37746408615130705,1.1319352815192951,1.2129258895406325,0.5345584322742437,-0.8615591432417902,-0.8975278998446995,-0.291430592702758,0.966275318542551,-0.48752213362573954,0.47861086417816795,0.6845002808675131,0.056895336880290984,0.07981945667027923,-0.12252086730467084,-1.2062845293573294,-0.49214218748714217,-0.3843797835748112,0.9772644367404809,1.2092984378453047,1.0686027697940126,1.8152675952032398,0.8191223047991584,-0.6272245425716797,0.9380457757721511,-0.8304583132134492,0.6398593614630113,1.369693580230363,-1.398786699173032,-0.7798764223146674,0.34994016578160825,0.007990147665573606,2
-0.2628716568588375,-0.16140916942875416,-0.05178259555487432,0.09767516574104604,-0.7227438943078356,-0.11508385839469094,0.17130477686119816,0.9747578442068787,-0.03158281783013924,-3.155496398557708,2.0572844435355675,-1.4425166981467084,1.71532874982936,-0.04796833389063817,-1.2636437495248347,0.1309026212176197,-1.1094702492640824,1.194337560114499,0.6576730078018668,1.2934816559703481,-0.6608522565914778,-0.19157591939192775,-0.8956030091309276,-0.4705033426499024,-0.9624743070456061,-0.27533801057324137,0.25140935355972616,-1.2077311830910396,1.4382929656403878,-0.2970086338736375,-0.2544512895540305,-2.6234961913877033,-0.756317846606621,-2.4117814338926764,2.024484708957682,-0.6349046413434528,-1.8076438340623056,1.4034616557029675,0.38056486579541926,-0.6753115789873942,1.6857168827920703,3
0.09024084744986993,-0.4471426255653931,-1.4410381864522275,0.38601810518460133,0.6154395586570215,0.5985077661293122,0.7434668627988821,0.29244715334015026,-1.5177667182025958,-0.24648085050471305,0.6553769268873526,-0.7437178595206515,0.466354213284968,-0.29226403711310267,0.2179606726407428,-0.26476746690355407,0.11357139470185318,0.510150835398655,1.2302705785156698,-0.4026233437215334,0.503046032759189,0.7932097726371011,0.40412741135199304,-0.39057644758637206,0.7430824781687808,0.6184897604378522,0.7080952200468794,1.6672630535293822,-0.8516523123104422,0.8247416044998084,-1.1514888335523632,-0.5313046471209891,2.0956386231844557,0.5055786956845332,-0.16147038890240806,2.9464551998662896,0.7876908856878386,-0.24912226103693128,-0.43163405534198335,-0.237675771635251,0.07866760859609831,1
-0.0014119738117291546,0.12564840028473923,1.7481417881363317,-0.8069344463348825,-1.1083928306234299,-1.1167626492200113,-0.5813613751129916,0.6336024987735145,1.5689229210325062,0.43324888604283657,0.6938182041842852,0.8465604126452526,1.4554772589853688,0.5991688291484167,-0.6715044327352074,-0.7022963473649223,-0.28002128739593796,-0.7441914932470587,0.08507543708806359,0.5428728067155455,-0.04047078658446502,-0.7307943264370912,-0.2651992578975429,-0.2373209668598094,-0.13083569962873898,-0.004799489248444113,-0.027298707452858097,0.057266281021946,1.5527902295379292,-0.2814969918065453,0.19075066640358235,-0.22448631324806315,-0.6491952391485994,-0.40971499513032406,-0.2068705782981095,-0.35714555134049725,0.8836806231673897,-1.137653296418198,-0.49273293000590224,0.5550567775990646,-0.050849070197362865,2
0.8979000887778759,-1.2415926202117185,0.5981154442868493,-1.5661854201977834,-1.1927648025588646,-1.2707771579708322,-0.4074859506394762,-0.38986353752657826,0.1970608591502387,-0.13161896660595754,1.150671053678031,-1.0070282584699197,0.04883311717545101,-0.628435601765591,1.4234344081838513,2.1134716671165563,-0.23064848151048317,0.16805747304073312,1.3447900926584304,1.1953601501083069,0.719011148111718,0.4034061042578673,0.26336463824364365,-0.23436605292160087,1.0029782924107637,0.7970250183422865,0.08251884607781458,0.057266281021946,-1.1951441040030668,-1.9204494122861806,-0.07063372205835307,-2.4911832870476873,0.23841735243256423,1.4086116927326862,-0.6802853324424094,-0.660738401268644,-1.5272338607157754,0.7172770730127686,0.0864869348847086,0.18539794536147491,1.2203644244043053,3
0.5672451874916502,-0.10212375927718306,0.7235226944035574,-0.8968932952726449,-1.985290399962298,-1.3091550335188575,-0.3347019855346586,0.17872870486236214,1.1116355670717504,0.616341896913637,-0.5797511121364434,1.476828324107333,0.6768213774667413,0.4606238871046783,-0.8743744898212035,-0.8063774602432967,-0.45634236153442187,-1.2003159763909546,1.6883486350867123,1.3163077910576146,-0.32665876691897777,-0.3923074803979048,-0.6909585203363745,-0.3121197409014726,0.09140361336681034,-0.04547666330628186,0.30516518496009026,-0.4027327968373215,1.0948011739477632,0.2735764431509686,0.6863288605115098,0.15825909431656113,-0.7329833551671541,-1.5758041634468942,0.8409654652854488,0.3291200328538268,0.6660710640779228,-0.8439943955072624,-0.7318352143970999,-1.0399250659679262,-0.30219874753937725,2
1.072954524462508,-1.758071696653328,1.557753795550964,-2.6216094465667483,-0.8205990724217379,-1.67535510249141,-1.5566224427147077,0.4061656018179383,1.5689229210325062,0.8214383965894254,-2.2808009515716114,2.0539956048174144,-1.2614548933549559,0.8899204882192621,-0.7611944092171422,-0.9956729356642398,-1.094564664200409,1.3083686809004729,1.5738291209439517,0.5637026149441274,-0.004742797394726841,-2.380156967756699,-1.6126126039025297,1.5877841260221917,-0.8617436529017963,-1.5644310900935006,-1.470123724067135,-1.2077311830910396,1.5527902295379292,1.0403870907439976,1.6242303573386803,0.8054981375177929,-0.5736881248214004,1.4574607829641404,-0.7954442159294046,-0.7028384994180716,0.7935143577072687,-1.2546020352735268,-0.7766324939833613,-1.2045400991625035,0.9116063708870972,2
-0.15130008548734464,0.8377542075620578,1.7815964772156512,-0.06754200700246524,0.3826456943887571,-0.15436388209329052,-0.8719131552494884,0.9747578442068787,-1.5177667182025958,1.4822895970389298,-0.11892950129631596,-0.006833398904735478,-0.6264323475519035,-0.34299671291208084,0.9368235648420691,0.5073558204393459,0.27674268283309567,0.510150835398655,-0.7165611619112608,0.1990046174830289,1.3589397398414713,0.32865271958778886,0.7422665541927141,0.6140132563224207,-0.30198930309009114,-0.4101532968789735,-0.12909984570607577,-0.6327323357669552,1.4382929656403878,-0.9513564123600045,-0.9894496989091274,-0.6610496458249592,-0.7498733825075674,-0.11747901929554626,-1.2523100836498122,0.2536037932093036,0.12104354321799501,0.16918151604586157,-0.4385678159891211,0.2452063869511654,0.03671933943834612,4
-0.628128063526802,-0.602116248026667,-0.3323395921927548,-0.2578137331713283,0.023983031027472575,0.26284849489516493,0.8021143881369661,-0.8447373314377306,-1.06047936424184,-0.49626197975597874,0.5138498647052983,0.14784231096487807,0.7720595191883681,0.12289466678520283,0.23762315834057424,-0.22089781626103458,-0.550309266408758,-0.7441914932470587,-0.8310806760540215,0.628139747148047,0.17373020023374317,0.4493637240859136,-0.15006535398575052,-0.5197926078365507,0.13697612755022281,0.5906787961298992,0.3264102114749147,0.057266281021946,-1.5386358956956914,-1.4856253020445682,-0.42197928473249025,-1.0757542683224695,-0.35178878934359986,-0.2278998812296737,-0.6231426026529365,1.9006606328086755,0.5767632450603091,-0.4754349358557317,1.011768268377654,1.783848291405793,-1.3568226072824092,3
-1.0512474188082166,2.2230276805707114,1.082440935490903,2.0848675126911655,-1.7709497613712104,-2.1637157173334423,-2.989553426789837,-0.6173004344821544,-0.4888701717908951,2.7522853609110953,0.8414709056336712,0.07366365812936336,-0.3088862427640089,-0.18164949961970886,1.812295835925295,0.7812022875818825,-3.1410200285916337,-0.6301603724610847,-1.1746392184823033,-0.44482380037121627,-1.1726337063988184,-1.2911404016273376,-0.9773524969627091,-0.10252239158407678,0.3965788846424561,-0.35460624595870555,-0.4029558294457488,-1.2077311830910396,-0.6226577845153592,-0.4115160663662157,-2.528079274462367,-2.772687301083063,-0.33862697871212616,0.8701467265521154,-0.22087555100886958,-0.032769348647817276,-0.4137370112718142,0.8611160055128046,-0.5924999799991167,-0.4007264226871089,0.2778547168350673,3
